subject 0, mean depth: 28.394128305754297, std depth: 8.937351864887532, CPR rate: 103.04918032786885, std CPR rate: 36.74744386315433 
subject 1, mean depth: 41.473596479760516, std depth: 4.47686176458268, CPR rate: 78.28235294117647, std CPR rate: 28.751516283168698 
subject 2, mean depth: 25.21430959687685, std depth: 6.3227942444717735, CPR rate: 116.34375, std CPR rate: 45.36457137389816 
subject 3, mean depth: 34.9238512914852, std depth: 6.704199988087523, CPR rate: 93.47368421052632, std CPR rate: 16.86593708618095 
subject 4, mean depth: 29.288319500364874, std depth: 8.575437528364017, CPR rate: 118.95412844036697, std CPR rate: 33.09213862716163 
subject 5, mean depth: 31.353344986974257, std depth: 9.115105651964573, CPR rate: 106.28571428571429, std CPR rate: 46.89719542547837 
subject 6, mean depth: 33.01050164429858, std depth: 4.620456979487293, CPR rate: 104.41666666666667, std CPR rate: 43.355042638915975 
subject 7, mean depth: 21.010132617335763, std depth: 7.117917778812671, CPR rate: 102.87341772151899, std CPR rate: 41.20491155700307 
subject 8, mean depth: 29.371838962716463, std depth: 12.707078795587108, CPR rate: 115.0625, std CPR rate: 42.133669360144744 
subject 9, mean depth: 35.79453750868261, std depth: 10.028918184978622, CPR rate: 107.12101910828025, std CPR rate: 42.20323142735 
subject 10, mean depth: 28.13278077448098, std depth: 8.014330998964866, CPR rate: 83.92105263157895, std CPR rate: 23.45082377516986 
subject 11, mean depth: 23.758585195175915, std depth: 12.936557564612691, CPR rate: 131.19815668202764, std CPR rate: 19.47898303331868 
subject 12, mean depth: 23.797813100836358, std depth: 7.120063336721856, CPR rate: 107.25, std CPR rate: 46.50604799378249 
subject 13, mean depth: 34.079877925145226, std depth: 5.201495897567875, CPR rate: 61.47305389221557, std CPR rate: 15.792370769016209 
subject 14, mean depth: 42.10403537616512, std depth: 4.934521680634155, CPR rate: 91.88372093023256, std CPR rate: 48.21111967765614 
subject 15, mean depth: 26.33458455437079, std depth: 8.185720201319004, CPR rate: 86.12903225806451, std CPR rate: 33.15004202350654 
subject 16, mean depth: 29.47130559767978, std depth: 6.665204709041474, CPR rate: 111.97590361445783, std CPR rate: 23.7689561147706 
subject 17, mean depth: 26.31074944283675, std depth: 11.24933116585122, CPR rate: 95.8, std CPR rate: 29.73819093354537 
subject 18, mean depth: 23.12362593611287, std depth: 8.604602767889574, CPR rate: 106.85714285714286, std CPR rate: 29.423485459724844 
subject 19, mean depth: 26.112217933428052, std depth: 7.507605850372693, CPR rate: 102.61935483870968, std CPR rate: 28.71579782532704 
subject 20, mean depth: 30.450643267398746, std depth: 8.704337263467309, CPR rate: 114.06857142857143, std CPR rate: 48.19242247152003 
subject 21, mean depth: 30.3006036213077, std depth: 11.547150247469437, CPR rate: 109.11538461538461, std CPR rate: 35.22764094273888 
subject 22, mean depth: 21.774845596537048, std depth: 12.841324537086441, CPR rate: 97.56521739130434, std CPR rate: 24.63618068747233 
subject 23, mean depth: 33.08172055709444, std depth: 12.245293402224844, CPR rate: 100.59375, std CPR rate: 40.27356404563048 
