File: ms1_t0_ks4_15_keypoints.json, Window 1, Predicted CPR cycles: 8.5, GT CPR cycles: 12.5
File: ms1_t0_ks4_15_keypoints.json, Window 2, Predicted CPR cycles: 8.5, GT CPR cycles: 8.5
File: ms1_t0_ks4_15_keypoints.json, Window 3, Predicted CPR cycles: 9.0, GT CPR cycles: 8.0
File: ms1_t0_ks4_15_keypoints.json, Window 4, Predicted CPR cycles: 8.0, GT CPR cycles: 7.0
File: ms1_t0_ks4_15_keypoints.json, Window 5, Predicted CPR cycles: 7.5, GT CPR cycles: 7.0
File: ms1_t0_ks4_15_keypoints.json, Window 6, Predicted CPR cycles: 7.0, GT CPR cycles: 7.5
File: ms1_t0_ks4_15_keypoints.json, Window 7, Predicted CPR cycles: 8.0, GT CPR cycles: 7.0
File: ms1_t0_ks4_15_keypoints.json, Window 8, Predicted CPR cycles: 8.0, GT CPR cycles: 7.5
File: ms1_t0_ks4_15_keypoints.json, Window 9, Predicted CPR cycles: 7.5, GT CPR cycles: 7.0
File: ms1_t0_ks4_15_keypoints.json, Window 10, Predicted CPR cycles: 9.0, GT CPR cycles: 7.5
File: ms1_t0_ks4_15_keypoints.json, Window 11, Predicted CPR cycles: 10.0, GT CPR cycles: 7.0
File: ms1_t2_ks4_11_keypoints.json, Window 1, Predicted CPR cycles: 7.5, GT CPR cycles: 11.0
File: ms1_t2_ks4_11_keypoints.json, Window 2, Predicted CPR cycles: 10.5, GT CPR cycles: 8.0
File: ms1_t2_ks4_11_keypoints.json, Window 3, Predicted CPR cycles: 8.5, GT CPR cycles: 7.5
File: ms1_t2_ks4_11_keypoints.json, Window 4, Predicted CPR cycles: 8.5, GT CPR cycles: 8.0
File: ms1_t2_ks4_58_keypoints.json, Window 1, Predicted CPR cycles: 5.5, GT CPR cycles: 21.0
File: ms1_t2_ks4_58_keypoints.json, Window 2, Predicted CPR cycles: 8.0, GT CPR cycles: 9.0
File: ms1_t2_ks4_58_keypoints.json, Window 3, Predicted CPR cycles: 8.5, GT CPR cycles: 9.0
